chunks,manifests,Borg 1 deletion,Borg 1 compaction,Borg 2 deletion,Borg 2 compaction,Duplicacy collection,Duplicacy deletion,Vinculum collection,Vinculum deletion
0,4,0.47087567,0.477630782,0.190037269,0.995090519,0.108227195,0.106678027,0.001446993,0.001155733
10000,4,0.538511659,0.698787566,0.190109884,1.208737092,0.15686809,0.051709874,0.05229472,0.051171541
20000,4,0.644029917,0.750260258,0.187592717,1.400752191,0.212967599,0.094181414,0.103035898,0.102101795
30000,4,0.752673011,0.862972621,0.187535765,1.606278692,0.259940219,0.139867885,0.155647585,0.151477857
40000,4,0.864436351,1.028036932,0.187756117,1.798995261,0.317560472,0.17924758,0.205796669,0.203319859
50000,4,1.022707522,1.169309159,0.186140486,1.986001859,0.374393131,0.255001234,0.252132241,0.253693996
60000,4,1.046371064,1.200078407,0.18833086,2.195419107,0.424060426,0.272145682,0.308161592,0.303147496
70000,4,1.290355881,1.486635788,0.187995468,2.400083853,0.475022576,0.463270274,0.357974589,0.356507446
80000,4,1.311186397,1.423191994,0.18799472,2.584001736,0.532475014,0.369183115,0.41378881,0.410325938
90000,4,1.381771604,1.519638032,0.187667093,2.77017954,0.593181702,0.56490242,0.460492817,0.469162831
100000,4,1.586049383,1.82354863,0.189474795,4.326091286,0.645264194,0.459448335,0.516004673,0.508606753
