chunks,manifests,Borg 1 deletion,Borg 1 compaction,Borg 2 deletion,Borg 2 compaction,Duplicacy collection,Duplicacy deletion,Vinculum collection,Vinculum deletion
1,2,0.461213416,0.422353721,0.188835872,0.990637057,0.108441364,0.106535034,0.00145959,0.001298251
1,102,0.493152426,0.768036096,0.198112385,1.060646196,0.117766989,0.113102281,0.003307074,0.001477675
1,202,0.46084174,1.000083169,0.208156453,1.254713539,0.127197909,0.119077633,0.004786993,0.001510878
1,302,0.458962919,1.091601888,0.215540176,1.535449042,0.136721808,0.124141636,0.006299914,0.001674362
1,402,0.404048721,1.500061024,0.224918825,1.927079503,0.14871381,0.131918023,0.007899904,0.001922688
1,502,0.449599844,1.689749552,0.229900881,2.41531405,0.154169022,0.137902254,0.009663065,0.002003513
1,602,0.403614733,1.804530828,0.242457257,3.041056869,0.16366966,0.143210794,0.01121871,0.002171686
1,702,0.405440521,2.235785441,0.250425302,3.788579955,0.172428092,0.149375349,0.012697847,0.002428528
1,802,0.471176355,2.880063929,0.286745281,4.560084457,0.21602766,0.153698752,0.013758401,0.002560732
1,902,0.40527665,3.655097447,0.263918366,5.416127374,0.187359143,0.161024358,0.015860713,0.002554971
1,1002,0.492799996,3.667562733,0.271659717,6.500233549,0.198490878,0.167649336,0.017459851,0.002772659
